StimSet,UpBrack,StimDur,RetStart,RetDur,ProbeStart,ProbeDur,ProbeLet,BotBrack,TrialDur,ITI,TrialITIDur,Correct,ProbeDurITI
BLQMYG,45,2,2,5,7,0, ,0,7,4.000,11.000,1,4.000
LFJKND,345,2,2,0,2,2,bwmyht,3,4,4.000,8.000,2,6.000
LXNHTW,23456,2,2,5,7,2,hbdmjf,1,9,4.000,13.000,1,6.000
YKTBHD,123,2,2,5,7,2,fgyrlj,3,9,4.000,13.000,1,6.000
NYXBGL,123456,2,2,5,7,2,tjdkrw,5,9,4.000,13.000,2,6.000
JHLKTF,23,2,2,5,7,2,nrxgbw,5,9,4.000,13.000,2,6.000
DYFRMQ,45,2,2,5,7,2,twbkjn,4,9,4.000,13.000,2,6.000
JKLXRW,234,2,2,0,2,2,bnqfkt,5,4,4.000,8.000,1,6.000
KDBTFM,23456,2,2,5,7,2,lfjgwx,2,9,4.000,13.000,1,6.000
YBMJQW,1234,2,2,5,7,2,jrnfdg,1,9,4.000,13.000,1,6.000
MDYFGQ,456,2,2,0,2,0, ,0,2,4.000,6.000,1,4.000
GXDJFR,56,2,2,5,7,2,hnkmtq,5,9,4.000,13.000,2,6.000
QRDTMH,3,2,2,5,7,2,jdkfnb,2,9,4.000,13.000,1,6.000
BYFJDK,12,2,2,0,2,0, ,0,2,4.000,6.000,2,4.000
FTDKHM,2,2,2,5,7,0, ,0,7,4.000,11.000,1,4.000
WQTNRM,56,2,2,5,7,2,fmkldh,2,9,4.000,13.000,1,6.000
QGRJBY,2345,2,2,5,7,2,nfxhkm,3,9,4.000,13.000,2,6.000
FMHDBG,123456,2,2,0,2,2,jftnwr,2,4,4.000,8.000,1,6.000
NHXDTF,2345,2,2,5,7,2,ymwrbd,6,9,4.000,13.000,1,6.000
NXRLJT,123456,2,2,0,2,0, ,0,2,4.000,6.000,1,4.000
KJYLHF,12345,2,2,0,2,0, ,0,2,4.000,6.000,2,4.000
QXKDYR,45,2,2,5,7,2,mfyjlt,3,9,4.000,13.000,1,6.000
RWMGDH,234,2,2,5,7,0, ,0,7,4.000,11.000,2,4.000
XRDGFN,4,2,2,5,7,2,tqhyjg,6,9,4.000,13.000,1,6.000
GNJKWL,5,2,2,5,7,2,fhrmdq,5,9,4.000,13.000,2,6.000
QJFBDK,2,2,2,5,7,2,glrywm,3,9,4.000,13.000,2,6.000
WXQGNR,3456,2,2,5,7,0, ,0,7,4.000,11.000,2,4.000
